subset,algorithm,original_width,original_depth,original_gates,ibmq7_width,ibmq7_depth,ibmq7_gates,ibmq16_width,ibmq16_depth,ibmq16_gates,ibmq27_width,ibmq27_depth,ibmq27_gates,ibmq127_width,ibmq127_depth,ibmq127_gates,arrival_time
0,ae,38,222,"{'cp': 666, 'cx': 74, 'u': 38, 'measure': 38, 'u2': 37, 'u3': 37, 'h': 37, 'barrier': 1}",-1,-1,{},-1,-1,{},-1,-1,{},127,1545,"{'cx': 3200, 'rz': 2353, 'sx': 712, 'x': 92, 'measure': 38, 'barrier': 1}",1.6773978190921135
0,ghz,25,26,"{'measure': 25, 'cx': 24, 'h': 1, 'barrier': 1}",-1,-1,{},-1,-1,{},27,55,"{'cx': 41, 'measure': 25, 'rz': 12, 'sx': 9, 'barrier': 1}",127,28,"{'measure': 25, 'cx': 24, 'rz': 2, 'sx': 1, 'barrier': 1}",3.098449445370361
0,qft,48,97,"{'cp': 1128, 'h': 48, 'measure': 48, 'swap': 24, 'barrier': 1}",-1,-1,{},-1,-1,{},-1,-1,{},127,1479,"{'cx': 4924, 'rz': 3630, 'sx': 1172, 'x': 204, 'measure': 48, 'barrier': 1}",3.1760382950205077
0,qftentangled,37,77,"{'cp': 666, 'h': 38, 'measure': 37, 'cx': 36, 'swap': 18, 'barrier': 1}",-1,-1,{},-1,-1,{},-1,-1,{},127,1146,"{'cx': 3073, 'rz': 2128, 'sx': 634, 'x': 107, 'measure': 37, 'barrier': 1}",4.090822071801035
0,twolocalrandom,48,194,"{'cx': 3384, 'ry': 192, 'measure': 48, 'barrier': 1}",-1,-1,{},-1,-1,{},-1,-1,{},127,2191,"{'cx': 10589, 'rz': 5298, 'sx': 3263, 'x': 365, 'measure': 48, 'barrier': 1}",5.30902756089124
1,realamprandom,22,90,"{'cx': 693, 'ry': 88, 'measure': 22, 'barrier': 1}",-1,-1,{},-1,-1,{},27,547,"{'cx': 1958, 'rz': 980, 'sx': 664, 'x': 55, 'measure': 22, 'barrier': 1}",127,527,"{'cx': 1600, 'rz': 1218, 'sx': 828, 'x': 86, 'measure': 22, 'barrier': 1}",62.641735949658255
1,random,28,337,"{'cx': 511, 'u2': 254, 'cu1': 178, 'u1': 146, 'h': 121, 'u3': 99, 'ry': 76, 'rx': 55, 'tdg': 29, 'ccx': 29, 'measure': 28, 'cu3': 27, 'rzz': 25, 'cy': 24, 't': 23, 's': 23, 'ch': 22, 'rz': 21, 'cry': 20, 'crz': 20, 'x': 20, 'cswap': 20, 'cp': 19, 'crx': 17, 'cz': 15, 'swap': 14, 'sx': 13, 'rxx': 13, 'sxdg': 9, 'p': 7, 'z': 6, 'y': 5, 'sdg': 3, 'u': 3, 'barrier': 1}",-1,-1,{},-1,-1,{},-1,-1,{},127,2922,"{'cx': 6727, 'rz': 3477, 'sx': 1646, 'x': 167, 'measure': 28, 'barrier': 1}",62.981372084381924
1,qftentangled,7,17,"{'cp': 21, 'h': 8, 'measure': 7, 'cx': 6, 'swap': 3, 'barrier': 1}",7,124,"{'cx': 103, 'rz': 79, 'sx': 24, 'measure': 7, 'x': 6, 'barrier': 1}",16,127,"{'cx': 114, 'rz': 81, 'sx': 20, 'measure': 7, 'x': 5, 'barrier': 1}",27,129,"{'cx': 108, 'rz': 77, 'sx': 20, 'measure': 7, 'x': 4, 'barrier': 1}",127,128,"{'cx': 114, 'rz': 80, 'sx': 20, 'measure': 7, 'x': 5, 'barrier': 1}",66.32014271089548
1,qnn,26,255,"{'cx': 1325, 'p': 650, 'u2': 52, 'ry': 52, 'measure': 26, 'barrier': 1}",-1,-1,{},-1,-1,{},27,1175,"{'cx': 2715, 'rz': 2179, 'sx': 968, 'x': 193, 'measure': 26, 'barrier': 1}",127,785,"{'cx': 2649, 'rz': 2015, 'sx': 961, 'x': 98, 'measure': 26, 'barrier': 1}",66.7801639942474
1,ghz,31,32,"{'measure': 31, 'cx': 30, 'h': 1, 'barrier': 1}",-1,-1,{},-1,-1,{},-1,-1,{},127,34,"{'measure': 31, 'cx': 30, 'rz': 2, 'sx': 1, 'barrier': 1}",67.44357024071938
